asset;train_years;test_years;window_idx;train_start;test_start;test_end;win_cagr;win_sharpe;win_maxdd;win_calmar;filter_mode;X;Y;fast;slow;stop_loss;param_changed
Nikkei225;7;1;7;1997-01-04;2004-01-04;2005-01-04;-2.32;-0.545;-14.82;-0.157;ma;0.08;0.1;50;150;0.05;True
Nikkei225;7;1;8;1998-01-04;2005-01-04;2006-01-04;41.47;3.483;-4.6;9.006;ma;0.08;0.07;50;150;0.05;True
Nikkei225;7;1;9;1999-01-04;2006-01-04;2007-01-04;-1.6;-0.272;-19.04;-0.084;ma;0.2;0.1;100;200;0.05;True
Nikkei225;7;1;10;2000-01-04;2007-01-04;2008-01-04;-2.13;-0.75;-8.64;-0.246;ma;0.08;0.1;100;200;0.05;True
Nikkei225;7;1;11;2001-01-04;2008-01-04;2009-01-04;1.9;-0.219;-1.29;1.47;mom;0.08;0.1;50;200;0.05;True
Nikkei225;7;1;12;2002-01-04;2009-01-04;2010-01-04;13.92;0.552;-13.27;1.049;ma;0.08;0.03;100;200;0.05;True
Nikkei225;7;1;13;2003-01-04;2010-01-04;2011-01-04;-7.49;-0.724;-14.83;-0.505;ma;0.08;0.03;100;200;0.05;False
Nikkei225;7;1;14;2004-01-04;2011-01-04;2012-01-04;7.76;0.552;-5.19;1.496;mom;0.08;0.03;50;200;0.05;True
Nikkei225;7;1;15;2005-01-04;2012-01-04;2013-01-04;14.35;1.006;-8.25;1.738;mom;0.08;0.03;50;200;0.05;False
Nikkei225;7;1;16;2006-01-04;2013-01-04;2014-01-04;43.86;1.583;-21.24;2.065;mom;0.1;0.02;50;200;0.05;True
Nikkei225;7;1;17;2007-01-04;2014-01-04;2015-01-04;-1.84;-0.337;-15.25;-0.121;mom;0.08;0.05;50;200;0.05;True
Nikkei225;7;1;18;2008-01-04;2015-01-04;2016-01-04;-1.4;-0.165;-21.48;-0.065;mom;0.08;0.05;50;200;0.05;False
Nikkei225;7;1;19;2009-01-04;2016-01-04;2017-01-04;0.64;-0.855;-0.41;1.539;mom;0.1;0.03;50;200;0.08;True
Nikkei225;7;1;20;2010-01-04;2017-01-04;2018-01-04;16.55;1.931;-4.72;3.504;ma;0.08;0.05;50;150;0.05;True
Nikkei225;7;1;21;2011-01-04;2018-01-04;2019-01-04;-20.22;-1.803;-23.39;-0.865;ma;0.08;0.05;50;150;0.05;False
Nikkei225;7;1;22;2012-01-04;2019-01-04;2020-01-04;5.49;0.615;-4.19;1.31;ma;0.2;0.02;50;150;0.15;True
Nikkei225;7;1;23;2013-01-04;2020-01-04;2021-01-04;2.95;0.083;-21.62;0.136;ma;0.2;0.02;50;150;0.15;False
Nikkei225;7;1;24;2014-01-04;2021-01-04;2022-01-04;0.52;0.11;-12.99;0.04;ma;0.2;0.02;50;200;0.05;True
Nikkei225;7;1;25;2015-01-04;2022-01-04;2023-01-04;-13.78;-1.442;-13.41;-1.027;ma;0.2;0.02;100;200;0.08;True
Nikkei225;7;1;26;2016-01-04;2023-01-04;2024-01-04;12.79;0.313;-9.56;1.338;ma;0.2;0.07;100;200;0.05;True
Nikkei225;7;1;27;2017-01-04;2024-01-04;2025-01-04;-0.23;-0.238;-25.51;-0.009;mom;0.2;0.02;50;200;0.05;True
Nikkei225;7;1;28;2018-01-04;2025-01-04;2026-03-24;16.07;0.584;-12.46;1.289;mom;0.12;0.02;50;200;0.05;True
Nikkei225;7;2;0;1990-01-04;1997-01-04;1999-01-04;18.51;-0.939;-5.93;3.122;ma;0.08;0.1;100;200;0.05;False
Nikkei225;7;2;1;1992-01-04;1999-01-04;2001-01-04;1.3;-0.936;-11.62;0.111;ma;0.08;0.1;100;250;0.05;True
Nikkei225;7;2;2;1994-01-04;2001-01-04;2003-01-04;9.45;-0.47;-8.84;1.069;ma;0.08;0.1;75;150;0.05;True
Nikkei225;7;2;3;1996-01-04;2003-01-04;2005-01-04;2.34;-0.25;-14.82;0.158;mom;0.08;0.1;50;200;0.05;True
Nikkei225;7;2;4;1998-01-04;2005-01-04;2007-01-04;17.65;1.092;-12.3;1.436;ma;0.08;0.07;50;150;0.05;True
Nikkei225;7;2;5;2000-01-04;2007-01-04;2009-01-04;0.05;-0.52;-8.64;0.006;ma;0.08;0.1;100;200;0.05;True
Nikkei225;7;2;6;2002-01-04;2009-01-04;2011-01-04;3.15;-0.133;-14.83;0.213;ma;0.08;0.03;100;200;0.05;True
Nikkei225;7;2;7;2004-01-04;2011-01-04;2013-01-04;10.83;0.788;-8.25;1.312;mom;0.08;0.03;50;200;0.05;True
Nikkei225;7;2;8;2006-01-04;2013-01-04;2015-01-04;15.86;0.59;-21.24;0.747;mom;0.1;0.02;50;200;0.05;True
Nikkei225;7;2;9;2008-01-04;2015-01-04;2017-01-04;-4.93;-0.462;-23.39;-0.211;mom;0.08;0.05;50;200;0.05;True
Nikkei225;7;2;10;2010-01-04;2017-01-04;2019-01-04;-1.89;-0.193;-23.39;-0.081;ma;0.08;0.05;50;150;0.05;True
Nikkei225;7;2;11;2012-01-04;2019-01-04;2021-01-04;3.16;0.16;-21.62;0.146;ma;0.2;0.02;50;150;0.15;True
Nikkei225;7;2;12;2014-01-04;2021-01-04;2023-01-04;-6.51;-0.51;-21.47;-0.303;ma;0.2;0.02;50;200;0.05;True
Nikkei225;7;2;13;2016-01-04;2023-01-04;2026-03-24;15.98;0.528;-25.51;0.627;ma;0.2;0.07;100;200;0.05;True
Nikkei225;8;1;0;1990-01-04;1998-01-04;1999-01-04;21.5;-0.118;0.0;0.0;ma;0.08;0.1;100;250;0.05;False
Nikkei225;8;1;1;1991-01-04;1999-01-04;2000-01-04;-4.23;-1.134;-11.62;-0.364;ma;0.08;0.1;100;250;0.05;False
Nikkei225;8;1;2;1992-01-04;2000-01-04;2001-01-04;3.85;-0.931;-15.03;0.256;ma;0.15;0.1;75;150;0.05;True
Nikkei225;8;1;3;1993-01-04;2001-01-04;2002-01-04;15.94;-0.321;-0.04;401.179;ma;0.08;0.1;75;150;0.05;True
Nikkei225;8;1;4;1994-01-04;2002-01-04;2003-01-04;3.33;-0.618;-8.84;0.376;ma;0.08;0.1;75;150;0.05;False
Nikkei225;8;1;5;1995-01-04;2003-01-04;2004-01-04;-2.71;-0.542;-8.55;-0.317;ma;0.08;0.1;50;200;0.05;True
Nikkei225;8;1;6;1996-01-04;2004-01-04;2005-01-04;-2.32;-0.545;-14.82;-0.157;ma;0.08;0.1;75;150;0.05;True
Nikkei225;8;1;7;1997-01-04;2005-01-04;2006-01-04;41.47;3.483;-4.6;9.006;ma;0.08;0.07;50;150;0.05;True
Nikkei225;8;1;8;1998-01-04;2006-01-04;2007-01-04;-1.46;-0.345;-12.08;-0.121;ma;0.08;0.05;50;150;0.05;True
Nikkei225;8;1;9;1999-01-04;2007-01-04;2008-01-04;-2.13;-0.75;-8.64;-0.246;ma;0.08;0.1;100;200;0.05;True
Nikkei225;8;1;10;2000-01-04;2008-01-04;2009-01-04;1.9;-0.219;-1.29;1.47;mom;0.08;0.1;50;200;0.05;True
Nikkei225;8;1;11;2001-01-04;2009-01-04;2010-01-04;4.84;-0.248;-7.44;0.651;mom;0.08;0.1;50;200;0.05;False
Nikkei225;8;1;12;2002-01-04;2010-01-04;2011-01-04;-7.49;-0.724;-14.83;-0.505;ma;0.08;0.03;100;200;0.05;True
Nikkei225;8;1;13;2003-01-04;2011-01-04;2012-01-04;-0.25;-0.291;-12.67;-0.02;ma;0.08;0.03;100;200;0.05;False
Nikkei225;8;1;14;2004-01-04;2012-01-04;2013-01-04;14.35;1.006;-8.25;1.738;mom;0.08;0.03;50;200;0.05;True
Nikkei225;8;1;15;2005-01-04;2013-01-04;2014-01-04;37.49;1.449;-18.3;2.049;mom;0.08;0.03;50;200;0.05;False
Nikkei225;8;1;16;2006-01-04;2014-01-04;2015-01-04;2.07;-0.054;-11.25;0.184;mom;0.1;0.1;50;200;0.05;True
Nikkei225;8;1;17;2007-01-04;2015-01-04;2016-01-04;-1.4;-0.165;-21.48;-0.065;mom;0.08;0.05;50;200;0.05;True
Nikkei225;8;1;18;2008-01-04;2016-01-04;2017-01-04;-4.34;-0.925;-5.4;-0.804;mom;0.2;0.03;50;200;0.15;True
Nikkei225;8;1;19;2009-01-04;2017-01-04;2018-01-04;16.55;1.931;-4.72;3.504;ma;0.08;0.05;50;150;0.05;True
Nikkei225;8;1;20;2010-01-04;2018-01-04;2019-01-04;-20.22;-1.803;-23.39;-0.865;ma;0.08;0.05;50;150;0.05;False
Nikkei225;8;1;21;2011-01-04;2019-01-04;2020-01-04;3.1;0.403;-3.25;0.954;ma;0.1;0.1;50;150;0.08;True
Nikkei225;8;1;22;2012-01-04;2020-01-04;2021-01-04;2.95;0.083;-21.62;0.136;ma;0.2;0.02;50;150;0.15;True
Nikkei225;8;1;23;2013-01-04;2021-01-04;2022-01-04;0.52;0.11;-12.99;0.04;ma;0.2;0.02;50;200;0.05;True
Nikkei225;8;1;24;2014-01-04;2022-01-04;2023-01-04;-13.78;-1.442;-13.41;-1.027;ma;0.2;0.02;100;200;0.08;True
Nikkei225;8;1;25;2015-01-04;2023-01-04;2024-01-04;22.03;0.885;-9.56;2.304;mom;0.2;0.02;50;200;0.05;True
Nikkei225;8;1;26;2016-01-04;2024-01-04;2025-01-04;-0.23;-0.238;-25.51;-0.009;mom;0.2;0.02;50;200;0.05;False
Nikkei225;8;1;27;2017-01-04;2025-01-04;2026-03-24;16.07;0.584;-12.46;1.289;mom;0.12;0.02;50;200;0.05;True
Nikkei225;8;2;0;1990-01-04;1998-01-04;2000-01-04;7.94;-0.869;-11.62;0.683;ma;0.08;0.1;100;250;0.05;False
Nikkei225;8;2;1;1992-01-04;2000-01-04;2002-01-04;9.8;-0.677;-15.03;0.652;ma;0.15;0.1;75;150;0.05;True
Nikkei225;8;2;2;1994-01-04;2002-01-04;2004-01-04;5.94;-0.069;-8.84;0.671;ma;0.08;0.1;75;150;0.05;True
Nikkei225;8;2;3;1996-01-04;2004-01-04;2006-01-04;10.4;0.446;-18.14;0.573;ma;0.08;0.1;75;150;0.05;False
Nikkei225;8;2;4;1998-01-04;2006-01-04;2008-01-04;-4.3;-0.593;-15.02;-0.286;ma;0.08;0.05;50;150;0.05;True
Nikkei225;8;2;5;2000-01-04;2008-01-04;2010-01-04;3.5;-0.178;-7.44;0.471;mom;0.08;0.1;50;200;0.05;True
Nikkei225;8;2;6;2002-01-04;2010-01-04;2012-01-04;-3.3;-0.483;-18.96;-0.174;ma;0.08;0.03;100;200;0.05;True
Nikkei225;8;2;7;2004-01-04;2012-01-04;2014-01-04;29.9;1.389;-18.3;1.634;mom;0.08;0.03;50;200;0.05;True
Nikkei225;8;2;8;2006-01-04;2014-01-04;2016-01-04;5.0;0.211;-12.34;0.405;mom;0.1;0.1;50;200;0.05;True
Nikkei225;8;2;9;2008-01-04;2016-01-04;2018-01-04;8.58;0.912;-7.18;1.196;mom;0.2;0.03;50;200;0.15;True
Nikkei225;8;2;10;2010-01-04;2018-01-04;2020-01-04;-8.34;-0.934;-24.53;-0.34;ma;0.08;0.05;50;150;0.05;True
Nikkei225;8;2;11;2012-01-04;2020-01-04;2022-01-04;2.2;0.129;-21.62;0.102;ma;0.2;0.02;50;150;0.15;True
Nikkei225;8;2;12;2014-01-04;2022-01-04;2024-01-04;0.68;-0.357;-14.66;0.046;ma;0.2;0.02;100;200;0.08;True
Nikkei225;8;2;13;2016-01-04;2024-01-04;2026-03-24;6.56;0.063;-25.51;0.257;mom;0.2;0.02;50;200;0.05;True
Nikkei225;9;1;0;1990-01-04;1999-01-04;2000-01-04;-4.23;-1.134;-11.62;-0.364;ma;0.08;0.1;100;250;0.05;False
Nikkei225;9;1;1;1991-01-04;2000-01-04;2001-01-04;3.85;-0.931;-15.03;0.256;ma;0.15;0.1;75;150;0.05;True
Nikkei225;9;1;2;1992-01-04;2001-01-04;2002-01-04;15.94;-0.321;-0.04;401.179;ma;0.08;0.1;75;150;0.05;True
Nikkei225;9;1;3;1993-01-04;2002-01-04;2003-01-04;3.33;-0.618;-8.84;0.376;ma;0.08;0.1;75;150;0.05;False
Nikkei225;9;1;4;1994-01-04;2003-01-04;2004-01-04;8.61;0.288;-8.55;1.007;ma;0.08;0.1;75;150;0.05;False
Nikkei225;9;1;5;1995-01-04;2004-01-04;2005-01-04;-2.32;-0.545;-14.82;-0.157;ma;0.08;0.1;100;200;0.05;True
Nikkei225;9;1;6;1996-01-04;2005-01-04;2006-01-04;41.47;3.483;-4.6;9.006;ma;0.08;0.07;50;150;0.05;True
Nikkei225;9;1;7;1997-01-04;2006-01-04;2007-01-04;-1.46;-0.345;-12.08;-0.121;ma;0.08;0.05;50;150;0.05;True
Nikkei225;9;1;8;1998-01-04;2007-01-04;2008-01-04;-7.81;-0.991;-12.49;-0.625;ma;0.08;0.05;50;150;0.05;False
Nikkei225;9;1;9;1999-01-04;2008-01-04;2009-01-04;1.9;-0.219;-1.29;1.47;mom;0.08;0.1;50;200;0.05;True
Nikkei225;9;1;10;2000-01-04;2009-01-04;2010-01-04;4.84;-0.248;-7.44;0.651;mom;0.08;0.1;50;200;0.05;False
Nikkei225;9;1;11;2001-01-04;2010-01-04;2011-01-04;-8.91;-1.299;-12.95;-0.688;ma;0.08;0.1;100;200;0.05;True
Nikkei225;9;1;12;2002-01-04;2011-01-04;2012-01-04;-0.25;-0.291;-12.67;-0.02;ma;0.08;0.03;100;200;0.05;True
Nikkei225;9;1;13;2003-01-04;2012-01-04;2013-01-04;6.82;0.149;-13.65;0.499;mom;0.2;0.02;50;200;0.05;True
Nikkei225;9;1;14;2004-01-04;2013-01-04;2014-01-04;37.49;1.449;-18.3;2.049;mom;0.08;0.03;50;200;0.05;True
Nikkei225;9;1;15;2005-01-04;2014-01-04;2015-01-04;3.81;0.062;-15.12;0.252;mom;0.08;0.02;50;200;0.05;True
Nikkei225;9;1;16;2006-01-04;2015-01-04;2016-01-04;2.29;0.049;-21.2;0.108;mom;0.1;0.02;50;200;0.05;True
Nikkei225;9;1;17;2007-01-04;2016-01-04;2017-01-04;-4.34;-0.925;-5.4;-0.804;mom;0.2;0.03;50;200;0.15;True
Nikkei225;9;1;18;2008-01-04;2017-01-04;2018-01-04;11.47;1.121;-8.11;1.414;ma;0.08;0.03;50;150;0.05;True
Nikkei225;9;1;19;2009-01-04;2018-01-04;2019-01-04;-20.22;-1.803;-23.39;-0.865;ma;0.08;0.05;50;150;0.05;True
Nikkei225;9;1;20;2010-01-04;2019-01-04;2020-01-04;5.49;0.615;-4.19;1.31;ma;0.1;0.02;50;150;0.08;True
Nikkei225;9;1;21;2011-01-04;2020-01-04;2021-01-04;12.42;0.811;-14.71;0.844;ma;0.1;0.02;50;150;0.08;False
Nikkei225;9;1;22;2012-01-04;2021-01-04;2022-01-04;2.18;0.214;-11.94;0.183;ma;0.2;0.03;50;150;0.08;True
Nikkei225;9;1;23;2013-01-04;2022-01-04;2023-01-04;-13.78;-1.442;-13.41;-1.027;ma;0.2;0.02;100;200;0.08;True
Nikkei225;9;1;24;2014-01-04;2023-01-04;2024-01-04;12.79;0.313;-9.56;1.338;ma;0.2;0.07;100;200;0.05;True
Nikkei225;9;1;25;2015-01-04;2024-01-04;2025-01-04;-0.23;-0.238;-25.51;-0.009;mom;0.2;0.02;50;200;0.05;True
Nikkei225;9;1;26;2016-01-04;2025-01-04;2026-03-24;23.39;1.147;-10.46;2.236;ma;0.1;0.07;100;200;0.08;True
Nikkei225;9;2;0;1990-01-04;1999-01-04;2001-01-04;1.3;-0.936;-11.62;0.111;ma;0.08;0.1;100;250;0.05;False
Nikkei225;9;2;1;1992-01-04;2001-01-04;2003-01-04;9.45;-0.47;-8.84;1.069;ma;0.08;0.1;75;150;0.05;True
Nikkei225;9;2;2;1994-01-04;2003-01-04;2005-01-04;3.72;-0.074;-14.82;0.251;ma;0.08;0.1;75;150;0.05;False
Nikkei225;9;2;3;1996-01-04;2005-01-04;2007-01-04;17.65;1.092;-12.3;1.436;ma;0.08;0.07;50;150;0.05;True
Nikkei225;9;2;4;1998-01-04;2007-01-04;2009-01-04;-8.39;-1.288;-20.12;-0.417;ma;0.08;0.05;50;150;0.05;True
Nikkei225;9;2;5;2000-01-04;2009-01-04;2011-01-04;-1.74;-0.798;-12.95;-0.134;mom;0.08;0.1;50;200;0.05;True
Nikkei225;9;2;6;2002-01-04;2011-01-04;2013-01-04;0.35;-0.372;-12.67;0.028;ma;0.08;0.03;100;200;0.05;True
Nikkei225;9;2;7;2004-01-04;2013-01-04;2015-01-04;12.76;0.494;-21.07;0.605;mom;0.08;0.03;50;200;0.05;True
Nikkei225;9;2;8;2006-01-04;2015-01-04;2017-01-04;-8.88;-0.7;-29.16;-0.304;mom;0.1;0.02;50;200;0.05;True
Nikkei225;9;2;9;2008-01-04;2017-01-04;2019-01-04;-2.27;-0.192;-20.59;-0.11;ma;0.08;0.03;50;150;0.05;True
Nikkei225;9;2;10;2010-01-04;2019-01-04;2021-01-04;7.81;0.602;-14.71;0.531;ma;0.1;0.02;50;150;0.08;True
Nikkei225;9;2;11;2012-01-04;2021-01-04;2023-01-04;-5.71;-0.434;-20.65;-0.277;ma;0.2;0.03;50;150;0.08;True
Nikkei225;9;2;12;2014-01-04;2023-01-04;2026-03-24;14.17;0.43;-25.51;0.555;ma;0.2;0.07;100;200;0.05;True
STOXX600;6;1;0;1991-12-31;1997-12-31;1998-12-31;24.48;0.253;-8.36;2.93;mom;0.08;0.1;50;200;0.05;False
STOXX600;6;1;1;1992-12-31;1998-12-31;1999-12-31;30.0;2.415;-3.7;8.1;mom;0.08;0.1;50;200;0.05;False
STOXX600;6;1;2;1993-12-31;1999-12-31;2000-12-31;3.8;-1.19;-9.21;0.413;mom;0.08;0.1;50;200;0.05;False
STOXX600;6;1;3;1994-12-31;2000-12-31;2001-12-31;16.13;-1.056;-0.02;775.853;mom;0.08;0.1;50;200;0.05;False
STOXX600;6;1;4;1995-12-31;2001-12-31;2002-12-31;9.4;0.022;-0.01;725.81;ma;0.08;0.1;75;150;0.05;True
STOXX600;6;1;5;1996-12-31;2002-12-31;2003-12-31;-1.48;-1.95;-6.58;-0.225;mom;0.08;0.1;50;200;0.05;True
STOXX600;6;1;6;1997-12-31;2003-12-31;2004-12-31;6.16;0.126;-8.3;0.742;ma;0.15;0.02;50;200;0.05;True
STOXX600;6;1;7;1998-12-31;2004-12-31;2005-12-31;22.96;1.913;-5.82;3.944;ma;0.12;0.02;50;200;0.05;True
STOXX600;6;1;8;1999-12-31;2005-12-31;2006-12-31;15.78;1.02;-11.61;1.359;ma;0.1;0.02;50;250;0.08;True
STOXX600;6;1;9;2000-12-31;2006-12-31;2007-12-31;-9.47;-0.852;-16.56;-0.572;ma;0.1;0.02;50;250;0.08;False
STOXX600;6;1;10;2001-12-31;2007-12-31;2008-12-31;3.83;0.023;-1.31;2.911;ma;0.2;0.02;75;250;0.05;True
STOXX600;6;1;11;2002-12-31;2008-12-31;2009-12-31;18.36;0.886;-9.88;1.857;ma;0.2;0.02;50;150;0.05;True
STOXX600;6;1;12;2003-12-31;2009-12-31;2010-12-31;6.44;0.14;-14.71;0.438;ma;0.2;0.02;75;200;0.05;True
STOXX600;6;1;13;2004-12-31;2010-12-31;2011-12-31;-2.4;-0.618;-9.95;-0.241;ma;0.2;0.02;75;200;0.05;False
STOXX600;6;1;14;2005-12-31;2011-12-31;2012-12-31;2.25;-0.272;-12.1;0.186;ma;0.2;0.02;75;200;0.05;False
STOXX600;6;1;15;2006-12-31;2012-12-31;2013-12-31;16.75;1.191;-11.25;1.489;ma;0.2;0.03;75;200;0.05;True
STOXX600;6;1;16;2007-12-31;2013-12-31;2014-12-31;-2.49;-0.433;-11.35;-0.219;ma;0.2;0.03;75;200;0.05;False
STOXX600;6;1;17;2008-12-31;2014-12-31;2015-12-31;-14.92;-0.911;-22.82;-0.654;mom;0.2;0.05;50;200;0.1;True
STOXX600;6;1;18;2009-12-31;2015-12-31;2016-12-31;6.44;0.795;-6.22;1.034;ma;0.08;0.03;50;150;0.05;True
STOXX600;6;1;19;2010-12-31;2016-12-31;2017-12-31;7.07;0.68;-7.07;1.0;ma;0.08;0.02;100;250;0.05;True
STOXX600;6;1;20;2011-12-31;2017-12-31;2018-12-31;-3.89;-0.685;-11.22;-0.346;ma;0.08;0.02;50;200;0.05;True
STOXX600;6;1;21;2012-12-31;2018-12-31;2019-12-31;8.18;0.755;-7.09;1.155;ma;0.08;0.02;50;200;0.05;False
STOXX600;6;1;22;2013-12-31;2019-12-31;2020-12-31;-8.13;-0.735;-21.97;-0.37;ma;0.08;0.02;50;200;0.05;False
STOXX600;6;1;23;2014-12-31;2020-12-31;2021-12-31;21.9;1.914;-5.55;3.947;ma;0.1;0.07;100;200;0.08;True
STOXX600;6;1;24;2015-12-31;2021-12-31;2022-12-31;-5.78;-1.024;-12.07;-0.479;ma;0.1;0.07;100;200;0.08;False
STOXX600;6;1;25;2016-12-31;2022-12-31;2023-12-31;-7.69;-1.87;-10.88;-0.707;ma;0.08;0.07;100;250;0.05;True
STOXX600;6;1;26;2017-12-31;2023-12-31;2024-12-31;-8.09;-1.551;-11.11;-0.728;mom;0.08;0.07;50;200;0.05;True
STOXX600;6;1;27;2018-12-31;2024-12-31;2026-03-24;-0.96;-0.561;-12.01;-0.08;mom;0.08;0.07;50;200;0.05;False
STOXX600;6;2;0;1991-12-31;1997-12-31;1999-12-31;27.78;1.072;-8.36;3.324;mom;0.08;0.1;50;200;0.05;False
STOXX600;6;2;1;1993-12-31;1999-12-31;2001-12-31;10.39;-0.844;-9.21;1.128;mom;0.08;0.1;50;200;0.05;False
STOXX600;6;2;2;1995-12-31;2001-12-31;2003-12-31;12.53;0.801;-6.88;1.821;ma;0.08;0.1;75;150;0.05;True
STOXX600;6;2;3;1997-12-31;2003-12-31;2005-12-31;14.22;0.933;-8.3;1.714;ma;0.15;0.02;50;200;0.05;True
STOXX600;6;2;4;1999-12-31;2005-12-31;2007-12-31;3.11;-0.001;-16.56;0.188;ma;0.1;0.02;50;250;0.08;True
STOXX600;6;2;5;2001-12-31;2007-12-31;2009-12-31;8.74;0.501;-5.79;1.509;ma;0.2;0.02;75;250;0.05;True
STOXX600;6;2;6;2003-12-31;2009-12-31;2011-12-31;2.09;-0.115;-14.71;0.142;ma;0.2;0.02;75;200;0.05;True
STOXX600;6;2;7;2005-12-31;2011-12-31;2013-12-31;9.44;0.438;-12.1;0.78;ma;0.2;0.02;75;200;0.05;False
STOXX600;6;2;8;2007-12-31;2013-12-31;2015-12-31;-5.36;-0.535;-19.66;-0.272;ma;0.2;0.03;75;200;0.05;True
STOXX600;6;2;9;2009-12-31;2015-12-31;2017-12-31;3.72;0.329;-9.56;0.39;ma;0.08;0.03;50;150;0.05;True
STOXX600;6;2;10;2011-12-31;2017-12-31;2019-12-31;2.56;0.184;-10.98;0.233;ma;0.08;0.02;50;200;0.05;True
STOXX600;6;2;11;2013-12-31;2019-12-31;2021-12-31;5.65;0.472;-21.97;0.257;ma;0.08;0.02;50;200;0.05;False
STOXX600;6;2;12;2015-12-31;2021-12-31;2023-12-31;-1.94;-0.839;-12.07;-0.161;ma;0.1;0.07;100;200;0.08;True
STOXX600;6;2;13;2017-12-31;2023-12-31;2026-03-24;-1.07;-0.647;-12.01;-0.089;mom;0.08;0.07;50;200;0.05;True
STOXX600;7;1;0;1991-12-31;1998-12-31;1999-12-31;25.86;2.655;-2.26;11.455;mom;0.08;0.1;50;200;0.05;False
STOXX600;7;1;1;1992-12-31;1999-12-31;2000-12-31;3.8;-1.19;-9.21;0.413;mom;0.08;0.1;50;200;0.05;False
STOXX600;7;1;2;1993-12-31;2000-12-31;2001-12-31;16.13;-1.056;-0.02;775.853;mom;0.08;0.1;50;200;0.05;False
STOXX600;7;1;3;1994-12-31;2001-12-31;2002-12-31;9.24;-0.357;-0.01;713.796;mom;0.08;0.1;50;200;0.05;False
STOXX600;7;1;4;1995-12-31;2002-12-31;2003-12-31;-1.48;-1.95;-6.58;-0.225;mom;0.08;0.1;50;200;0.05;False
STOXX600;7;1;5;1996-12-31;2003-12-31;2004-12-31;5.14;0.031;-6.67;0.771;ma;0.08;0.1;75;150;0.05;True
STOXX600;7;1;6;1997-12-31;2004-12-31;2005-12-31;22.96;1.913;-5.82;3.944;ma;0.12;0.02;50;250;0.1;True
STOXX600;7;1;7;1998-12-31;2005-12-31;2006-12-31;9.12;0.479;-12.8;0.712;ma;0.12;0.02;50;200;0.05;True
STOXX600;7;1;8;1999-12-31;2006-12-31;2007-12-31;-9.47;-0.852;-16.56;-0.572;ma;0.1;0.02;50;250;0.08;True
STOXX600;7;1;9;2000-12-31;2007-12-31;2008-12-31;3.83;0.023;-1.31;2.911;ma;0.2;0.02;75;250;0.05;True
STOXX600;7;1;10;2001-12-31;2008-12-31;2009-12-31;14.28;0.766;-5.79;2.466;ma;0.2;0.02;75;250;0.05;False
STOXX600;7;1;11;2002-12-31;2009-12-31;2010-12-31;6.44;0.14;-14.71;0.438;ma;0.2;0.02;75;200;0.05;True
STOXX600;7;1;12;2003-12-31;2010-12-31;2011-12-31;-2.4;-0.618;-9.95;-0.241;ma;0.2;0.02;75;200;0.05;False
STOXX600;7;1;13;2004-12-31;2011-12-31;2012-12-31;2.25;-0.272;-12.1;0.186;ma;0.2;0.02;75;200;0.05;False
STOXX600;7;1;14;2005-12-31;2012-12-31;2013-12-31;16.75;1.191;-11.25;1.489;ma;0.2;0.02;75;200;0.05;False
STOXX600;7;1;15;2006-12-31;2013-12-31;2014-12-31;-2.49;-0.433;-11.35;-0.219;ma;0.2;0.03;75;200;0.05;True
STOXX600;7;1;16;2007-12-31;2014-12-31;2015-12-31;-8.25;-0.63;-16.04;-0.514;mom;0.2;0.07;50;200;0.08;True
STOXX600;7;1;17;2008-12-31;2015-12-31;2016-12-31;6.44;0.795;-6.22;1.034;ma;0.2;0.02;50;150;0.1;True
STOXX600;7;1;18;2009-12-31;2016-12-31;2017-12-31;0.59;-0.104;-9.56;0.062;ma;0.08;0.02;50;150;0.05;True
STOXX600;7;1;19;2010-12-31;2017-12-31;2018-12-31;-6.76;-1.284;-11.77;-0.574;ma;0.08;0.02;100;250;0.05;True
STOXX600;7;1;20;2011-12-31;2018-12-31;2019-12-31;8.18;0.755;-7.09;1.155;ma;0.08;0.02;50;200;0.05;True
STOXX600;7;1;21;2012-12-31;2019-12-31;2020-12-31;-8.13;-0.735;-21.97;-0.37;ma;0.08;0.02;50;200;0.05;False
STOXX600;7;1;22;2013-12-31;2020-12-31;2021-12-31;21.9;1.914;-5.55;3.947;ma;0.08;0.1;100;250;0.05;True
STOXX600;7;1;23;2014-12-31;2021-12-31;2022-12-31;-4.68;-0.887;-10.82;-0.432;ma;0.08;0.07;100;250;0.05;True
STOXX600;7;1;24;2015-12-31;2022-12-31;2023-12-31;1.91;-0.687;-6.71;0.285;ma;0.08;0.05;100;200;0.05;True
STOXX600;7;1;25;2016-12-31;2023-12-31;2024-12-31;-8.09;-1.551;-11.11;-0.728;mom;0.08;0.07;50;200;0.05;True
STOXX600;7;1;26;2017-12-31;2024-12-31;2026-03-24;-0.96;-0.561;-12.01;-0.08;mom;0.08;0.07;50;200;0.05;False
STOXX600;7;2;0;1991-12-31;1998-12-31;2000-12-31;13.08;-0.006;-9.21;1.42;mom;0.08;0.1;50;200;0.05;False
STOXX600;7;2;1;1993-12-31;2000-12-31;2002-12-31;12.55;-0.87;-0.02;603.627;mom;0.08;0.1;50;200;0.05;False
STOXX600;7;2;2;1995-12-31;2002-12-31;2004-12-31;-0.2;-0.649;-8.3;-0.024;mom;0.08;0.1;50;200;0.05;False
