Data,Zamkniecie,Najwyzszy,Najnizszy 
2018-09-24,329.99350855392595,329.99350855392595,329.99350855392595
2018-09-25,329.71452841892483,329.71452841892483,329.71452841892483
2018-09-26,328.81823400065196,328.81823400065196,328.81823400065196
2018-09-27,329.8240812795873,329.8240812795873,329.8240812795873
2018-09-28,329.8782362254527,329.8782362254527,329.8782362254527
2018-10-01,331.1537549964487,331.1537549964487,331.1537549964487
2018-10-02,330.96457582654864,330.96457582654864,330.96457582654864
2018-10-03,331.3669930919838,331.3669930919838,331.3669930919838
2018-10-04,328.5388197240718,328.5388197240718,328.5388197240718
2018-10-05,326.61250223950555,326.61250223950555,326.61250223950555
2018-10-08,326.35466620801253,326.35466620801253,326.35466620801253
2018-10-09,325.74863928944586,325.74863928944586,325.74863928944586
2018-10-10,315.5645894688199,315.5645894688199,315.5645894688199
2018-10-11,308.79535335196476,308.79535335196476,308.79535335196476
2018-10-12,312.88681945353727,312.88681945353727,312.88681945353727
2018-10-15,310.9440343023233,310.9440343023233,310.9440343023233
2018-10-16,317.50680926980846,317.50680926980846,317.50680926980846
2018-10-17,317.63915193436696,317.63915193436696,317.63915193436696
2018-10-18,313.2929299606469,313.2929299606469,313.2929299606469
2018-10-19,313.07261295840505,313.07261295840505,313.07261295840505
2018-10-22,311.8950484794578,311.8950484794578,311.8950484794578
2018-10-23,309.7507669651554,309.7507669651554,309.7507669651554
2018-10-24,301.04193198231525,301.04193198231525,301.04193198231525
2018-10-25,305.93466072194803,305.93466072194803,305.93466072194803
2018-10-26,300.8160455891926,300.8160455891926,300.8160455891926
2018-10-29,299.21262575745305,299.21262575745305,299.21262575745305
2018-10-30,303.76121266944085,303.76121266944085,303.76121266944085
2018-10-31,307.2757132472939,307.2757132472939,307.2757132472939
2018-11-01,310.06199582736,310.06199582736,310.06199582736
2018-11-02,308.6315130030878,308.6315130030878,308.6315130030878
2018-11-05,310.0088365566705,310.0088365566705,310.0088365566705
2018-11-06,311.8713437636498,311.8713437636498,311.8713437636498
2018-11-07,318.06527011799847,318.06527011799847,318.06527011799847
2018-11-08,317.68439938910956,317.68439938910956,317.68439938910956
2018-11-09,314.8533850517249,314.8533850517249,314.8533850517249
2018-11-12,309.16493487024184,309.16493487024184,309.16493487024184
2018-11-13,308.5312658136794,308.5312658136794,308.5312658136794
2018-11-14,306.27125243067985,306.27125243067985,306.27125243067985
2018-11-15,309.0521252022828,309.0521252022828,309.0521252022828
2018-11-16,309.4035230213669,309.4035230213669,309.4035230213669
2018-11-19,304.54644067338523,304.54644067338523,304.54644067338523
2018-11-20,299.3247007336149,299.3247007336149,299.3247007336149
2018-11-21,300.3034563318236,300.3034563318236,300.3034563318236
2018-11-22,300.2223293895049,300.2223293895049,300.2223293895049
2018-11-23,298.5696193523699,298.5696193523699,298.5696193523699
2018-11-26,303.13449966398963,303.13449966398963,303.13449966398963
2018-11-27,304.13268610867925,304.13268610867925,304.13268610867925
2018-11-28,310.53018701087694,310.53018701087694,310.53018701087694
2018-11-29,309.9352198853533,309.9352198853533,309.9352198853533
2018-11-30,312.3686700655679,312.3686700655679,312.3686700655679
2018-12-03,315.7328367297018,315.7328367297018,315.7328367297018
2018-12-04,305.9218469531265,305.9218469531265,305.9218469531265
2018-12-05,305.71908877071576,305.71908877071576,305.71908877071576
2018-12-06,304.5432272439375,304.5432272439375,304.5432272439375
2018-12-07,298.136523087587,298.136523087587,298.136523087587
2018-12-10,298.26116853402556,298.26116853402556,298.26116853402556
2018-12-11,298.40490166401776,298.40490166401776,298.40490166401776
2018-12-12,300.26731275393036,300.26731275393036,300.26731275393036
2018-12-13,300.3266143413687,300.3266143413687,300.3266143413687
2018-12-14,294.8234742526364,294.8234742526364,294.8234742526364
2018-12-17,288.98565709755286,288.98565709755286,288.98565709755286
2018-12-18,288.66287707718084,288.66287707718084,288.66287707718084
2018-12-19,284.5486426093246,284.5486426093246,284.5486426093246
2018-12-20,279.78608698836496,279.78608698836496,279.78608698836496
2018-12-21,274.50490495193293,274.50490495193293,274.50490495193293
2018-12-24,267.53509801743184,267.53509801743184,267.53509801743184
2018-12-26,279.776405477211,279.776405477211,279.776405477211
2018-12-27,282.0425860441884,282.0425860441884,282.0425860441884
2018-12-28,281.88911896161443,281.88911896161443,281.88911896161443
2018-12-31,284.11792462161077,284.11792462161077,284.11792462161077
2019-01-02,284.5837443170114,284.5837443170114,284.5837443170114
2019-01-03,277.90959928921643,277.90959928921643,277.90959928921643
2019-01-04,286.67905680131895,286.67905680131895,286.67905680131895
2019-01-07,288.6556708033662,288.6556708033662,288.6556708033662
2019-01-08,291.4816757235418,291.4816757235418,291.4816757235418
2019-01-09,292.56650624140724,292.56650624140724,292.56650624140724
2019-01-10,293.7949537771657,293.7949537771657,293.7949537771657
2019-01-11,293.91481312184953,293.91481312184953,293.91481312184953
2019-01-14,292.42286966203926,292.42286966203926,292.42286966203926
2019-01-15,295.52583836253586,295.52583836253586,295.52583836253586
2019-01-16,296.2101909885834,296.2101909885834,296.2101909885834
2019-01-17,298.2768012843114,298.2768012843114,298.2768012843114
2019-01-18,302.35554732706817,302.35554732706817,302.35554732706817
2019-01-21,302.3350917300012,302.3350917300012,302.3350917300012
2019-01-22,298.2848829618711,298.2848829618711,298.2848829618711
2019-01-23,298.86403214606395,298.86403214606395,298.86403214606395
2019-01-24,299.3688077469379,299.3688077469379,299.3688077469379
2019-01-25,301.73188283028003,301.73188283028003,301.73188283028003
2019-01-28,299.3232740398474,299.3232740398474,299.3232740398474
2019-01-29,299.0395975579794,299.0395975579794,299.0395975579794
2019-01-30,303.22911369582505,303.22911369582505,303.22911369582505
2019-01-31,305.76210528813846,305.76210528813846,305.76210528813846
2019-02-01,306.10468305728796,306.10468305728796,306.10468305728796
2019-02-04,308.13343856516104,308.13343856516104,308.13343856516104
2019-02-05,309.69894951711774,309.69894951711774,309.69894951711774
2019-02-06,309.14910346875456,309.14910346875456,309.14910346875456
2019-02-07,306.22435327507543,306.22435327507543,306.22435327507543
2019-02-08,306.1609972136518,306.1609972136518,306.1609972136518
2019-02-11,306.5436395983518,306.5436395983518,306.5436395983518
2019-02-12,310.49269059176544,310.49269059176544,310.49269059176544
2019-02-13,311.72339219720044,311.72339219720044,311.72339219720044
2019-02-14,310.8139149784082,310.8139149784082,310.8139149784082
2019-02-15,314.00885747222327,314.00885747222327,314.00885747222327
2019-02-18,314.22491251241,314.22491251241,314.22491251241
2019-02-19,314.5953950547647,314.5953950547647,314.5953950547647
2019-02-20,315.28077058481034,315.28077058481034,315.28077058481034
2019-02-21,314.2282473891499,314.2282473891499,314.2282473891499
2019-02-22,316.1064716565149,316.1064716565149,316.1064716565149
2019-02-25,316.5488426725406,316.5488426725406,316.5488426725406
2019-02-26,316.25260624987993,316.25260624987993,316.25260624987993
2019-02-27,316.16156287127717,316.16156287127717,316.16156287127717
2019-02-28,315.3085936339048,315.3085936339048,315.3085936339048
2019-03-01,317.5266007925697,317.5266007925697,317.5266007925697
2019-03-04,316.5410537467056,316.5410537467056,316.5410537467056
2019-03-05,316.24967630472696,316.24967630472696,316.24967630472696
2019-03-06,314.2554287986494,314.2554287986494,314.2554287986494
2019-03-07,311.9146008441352,311.9146008441352,311.9146008441352
2019-03-08,310.88260648073714,310.88260648073714,310.88260648073714
2019-03-11,315.2263176675473,315.2263176675473,315.2263176675473
2019-03-12,316.2149032174853,316.2149032174853,316.2149032174853
2019-03-13,318.1705891605143,318.1705891605143,318.1705891605143
2019-03-14,318.1061146017695,318.1061146017695,318.1061146017695
2019-03-15,319.69927911501077,319.69927911501077,319.69927911501077
2019-03-18,320.8746841778501,320.8746841778501,320.8746841778501
2019-03-19,320.88427172850527,320.88427172850527,320.88427172850527
2019-03-20,319.75505975765117,319.75505975765117,319.75505975765117
2019-03-21,323.0121353193482,323.0121353193482,323.0121353193482
2019-03-22,317.20285482813085,317.20285482813085,317.20285482813085
2019-03-25,316.5877195771684,316.5877195771684,316.5877195771684
2019-03-26,319.0975498383296,319.0975498383296,319.0975498383296
2019-03-27,317.7381681381518,317.7381681381518,317.7381681381518
2019-03-28,318.6599768115496,318.6599768115496,318.6599768115496
2019-03-29,320.83946854767703,320.83946854767703,320.83946854767703
2019-04-01,324.65362464683534,324.65362464683534,324.65362464683534
2019-04-02,324.69981636539325,324.69981636539325,324.69981636539325
2019-04-03,325.55271776443186,325.55271776443186,325.55271776443186
2019-04-04,326.1808226320023,326.1808226320023,326.1808226320023
2019-04-05,327.6401231613455,327.6401231613455,327.6401231613455
2019-04-08,327.83815944603936,327.83815944603936,327.83815944603936
2019-04-09,325.9102574634306,325.9102574634306,325.9102574634306
2019-04-10,326.9122136843786,326.9122136843786,326.9122136843786
2019-04-11,327.0283748892833,327.0283748892833,327.0283748892833
2019-04-12,329.10640785846715,329.10640785846715,329.10640785846715
2019-04-15,329.0604502725925,329.0604502725925,329.0604502725925
2019-04-16,329.3018245156059,329.3018245156059,329.3018245156059
2019-04-17,328.6342105860107,328.6342105860107,328.6342105860107
2019-04-18,329.1445430332418,329.1445430332418,329.1445430332418
2019-04-22,329.45622233408636,329.45622233408636,329.45622233408636
2019-04-23,332.2132424240093,332.2132424240093,332.2132424240093
2019-04-24,331.60311558054786,331.60311558054786,331.60311558054786
2019-04-25,331.49095240650826,331.49095240650826,331.49095240650826
2019-04-26,332.92579590536087,332.92579590536087,332.92579590536087
2019-04-29,333.2218013690789,333.2218013690789,333.2218013690789
2019-04-30,333.47670543039783,333.47670543039783,333.47670543039783
2019-05-01,331.16527601234935,331.16527601234935,331.16527601234935
2019-05-02,330.4651471825408,330.4651471825408,330.4651471825408
2019-05-03,333.44007014105665,333.44007014105665,333.44007014105665
2019-05-06,331.93552772729953,331.93552772729953,331.93552772729953
2019-05-07,326.39439788960954,326.39439788960954,326.39439788960954
2019-05-08,325.7752165499404,325.7752165499404,325.7752165499404
2019-05-09,324.4792615402176,324.4792615402176,324.4792615402176
2019-05-10,325.6216667376527,325.6216667376527,325.6216667376527
2019-05-13,318.03257817319997,318.03257817319997,318.03257817319997
2019-05-14,320.54282871329696,320.54282871329696,320.54282871329696
2019-05-15,322.393241395255,322.393241395255,322.393241395255
2019-05-16,325.2385043540354,325.2385043540354,325.2385043540354
2019-05-17,323.5355665611265,323.5355665611265,323.5355665611265
2019-05-20,321.3785444215688,321.3785444215688,321.3785444215688
2019-05-21,324.01851104764387,324.01851104764387,324.01851104764387
2019-05-22,323.1581724139747,323.1581724139747,323.1581724139747
2019-05-23,319.2305100664812,319.2305100664812,319.2305100664812
2019-05-24,319.6374087586011,319.6374087586011,319.6374087586011
2019-05-27,319.727396824378,319.727396824378,319.727396824378
2019-05-28,317.2637397004747,317.2637397004747,317.2637397004747
2019-05-29,314.9747433134208,314.9747433134208,314.9747433134208
2019-05-30,315.6297344243332,315.6297344243332,315.6297344243332
2019-05-31,311.3588404493357,311.3588404493357,311.3588404493357
2019-06-03,310.4183373757246,310.4183373757246,310.4183373757246
2019-06-04,316.6775409001505,316.6775409001505,316.6775409001505
2019-06-05,319.332201671728,319.332201671728,319.332201671728
2019-06-06,321.0983145710543,321.0983145710543,321.0983145710543
2019-06-07,324.3218804895219,324.3218804895219,324.3218804895219
2019-06-10,325.9100970663263,325.9100970663263,325.9100970663263
2019-06-11,325.92029704233664,325.92029704233664,325.92029704233664
2019-06-12,325.26595799466173,325.26595799466173,325.26595799466173
2019-06-13,326.4941540767095,326.4941540767095,326.4941540767095
2019-06-14,326.08494335207786,326.08494335207786,326.08494335207786
2019-06-17,326.3428546531658,326.3428546531658,326.3428546531658
2019-06-18,329.4795311447299,329.4795311447299,329.4795311447299
2019-06-19,330.4740898271172,330.4740898271172,330.4740898271172
2019-06-20,333.3522843202787,333.3522843202787,333.3522843202787
2019-06-21,332.7345837010998,332.7345837010998,332.7345837010998
2019-06-24,332.1398110266516,332.1398110266516,332.1398110266516
2019-06-25,329.1656249160907,329.1656249160907,329.1656249160907
2019-06-26,328.74279622216693,328.74279622216693,328.74279622216693
2019-06-27,330.0318671299514,330.0318671299514,330.0318671299514
2019-06-28,331.86755673051493,331.86755673051493,331.86755673051493
2019-07-01,334.6852048253902,334.6852048253902,334.6852048253902
2019-07-02,335.6142321905989,335.6142321905989,335.6142321905989
2019-07-03,338.08676377684213,338.08676377684213,338.08676377684213
2019-07-04,338.1205911985523,338.1205911985523,338.1205911985523
2019-07-05,337.5963522569512,337.5963522569512,337.5963522569512
2019-07-08,336.00813616421163,336.00813616421163,336.00813616421163
2019-07-09,336.3607783931348,336.3607783931348,336.3607783931348
2019-07-10,337.6458715891725,337.6458715891725,337.6458715891725
2019-07-11,338.4018307331643,338.4018307331643,338.4018307331643
2019-07-12,339.8109552579369,339.8109552579369,339.8109552579369
2019-07-15,339.91055193733655,339.91055193733655,339.91055193733655
2019-07-16,338.9068255070471,338.9068255070471,338.9068255070471
2019-07-17,336.7170513759753,336.7170513759753,336.7170513759753
2019-07-18,337.52858075372114,337.52858075372114,337.52858075372114
2019-07-19,335.8723060825339,335.8723060825339,335.8723060825339
2019-07-22,336.78243235304024,336.78243235304024,336.78243235304024
2019-07-23,339.2473379339873,339.2473379339873,339.2473379339873
2019-07-24,340.7801324479752,340.7801324479752,340.7801324479752
2019-07-25,339.0783529160253,339.0783529160253,339.0783529160253
2019-07-26,341.4556305782344,341.4556305782344,341.4556305782344
2019-07-29,340.91211550104003,340.91211550104003,340.91211550104003
2019-07-30,339.890834169895,339.890834169895,339.890834169895
2019-07-31,336.5007154103987,336.5007154103987,336.5007154103987
2019-08-01,333.61750113656717,333.61750113656717,333.61750113656717
2019-08-02,330.7461521385713,330.7461521385713,330.7461521385713
2019-08-05,320.8869884732119,320.8869884732119,320.8869884732119
2019-08-06,324.7467263529228,324.7467263529228,324.7467263529228
2019-08-07,324.96752384969506,324.96752384969506,324.96752384969506
2019-08-08,330.8929517243534,330.8929517243534,330.8929517243534
2019-08-09,328.7371347023801,328.7371347023801,328.7371347023801
2019-08-12,324.8959399383337,324.8959399383337,324.8959399383337
2019-08-13,329.6083394736681,329.6083394736681,329.6083394736681
2019-08-14,320.3979290014874,320.3979290014874,320.3979290014874
2019-08-15,321.0684611895235,321.0684611895235,321.0684611895235
2019-08-16,325.59402245547426,325.59402245547426,325.59402245547426
2019-08-19,329.5224748532122,329.5224748532122,329.5224748532122
2019-08-20,326.9882793860883,326.9882793860883,326.9882793860883
2019-08-21,329.6851569938203,329.6851569938203,329.6851569938203
2019-08-22,329.4742702995802,329.4742702995802,329.4742702995802
2019-08-23,321.26046295129777,321.26046295129777,321.26046295129777
2019-08-26,324.48316737531934,324.48316737531934,324.48316737531934
2019-08-27,323.656688147153,323.656688147153,323.656688147153
2019-08-28,325.64424800452554,325.64424800452554,325.64424800452554
2019-08-29,329.70372322178594,329.70372322178594,329.70372322178594
2019-08-30,330.1610119224204,330.1610119224204,330.1610119224204
2019-09-02,330.19602056926885,330.19602056926885,330.19602056926885
2019-09-03,328.01661855226695,328.01661855226695,328.01661855226695
2019-09-04,331.4204713414084,331.4204713414084,331.4204713414084
2019-09-05,335.7588071105082,335.7588071105082,335.7588071105082
2019-09-06,336.1423295045243,336.1423295045243,336.1423295045243
2019-09-09,336.1112574524569,336.1112574524569,336.1112574524569
2019-09-10,336.2750481804565,336.2750481804565,336.2750481804565
2019-09-11,338.81689835840143,338.81689835840143,338.81689835840143
2019-09-12,339.7652012185559,339.7652012185559,339.7652012185559
2019-09-13,339.65411711377493,339.65411711377493,339.65411711377493
2019-09-16,338.6751118828897,338.6751118828897,338.6751118828897
2019-09-17,339.3946275955585,339.3946275955585,339.3946275955585
2019-09-18,339.56422364550264,339.56422364550264,339.56422364550264
2019-09-19,339.6509161733724,339.6509161733724,339.6509161733724
2019-09-20,338.1498129818034,338.1498129818034,338.1498129818034
2019-09-23,338.03180558569795,338.03180558569795,338.03180558569795
2019-09-24,335.3189601305692,335.3189601305692,335.3189601305692
2019-09-25,337.2789520361232,337.2789520361232,337.2789520361232
2019-09-26,336.6555205732093,336.6555205732093,336.6555205732093
2019-09-27,334.96991729096044,334.96991729096044,334.96991729096044
2019-09-30,336.62052128029086,336.62052128029086,336.62052128029086
2019-10-01,332.5541661818573,332.5541661818573,332.5541661818573
2019-10-02,326.4825873579409,326.4825873579409,326.4825873579409
2019-10-03,328.7202130870279,328.7202130870279,328.7202130870279
2019-10-04,333.1941679601283,333.1941679601283,333.1941679601283
2019-10-07,331.9325295282191,331.9325295282191,331.9325295282191
2019-10-08,327.0337124959643,327.0337124959643,327.0337124959643
2019-10-09,329.83039777866884,329.83039777866884,329.83039777866884
2019-10-10,331.9137362244058,331.9137362244058,331.9137362244058
2019-10-11,335.72123122852355,335.72123122852355,335.72123122852355
2019-10-14,335.2290631311299,335.2290631311299,335.2290631311299
2019-10-15,338.6729803319593,338.6729803319593,338.6729803319593
2019-10-16,338.0464485506615,338.0464485506615,338.0464485506615
2019-10-17,338.81262199563344,338.81262199563344,338.81262199563344
2019-10-18,337.4823360417604,337.4823360417604,337.4823360417604
2019-10-21,339.7848093446134,339.7848093446134,339.7848093446134
2019-10-22,338.6984733317828,338.6984733317828,338.6984733317828
2019-10-23,339.63648149619064,339.63648149619064,339.63648149619064
2019-10-24,340.4116448261594,340.4116448261594,340.4116448261594
2019-10-25,341.7809318637774,341.7809318637774,341.7809318637774
2019-10-28,343.61980983968334,343.61980983968334,343.61980983968334
2019-10-29,343.34022588384323,343.34022588384323,343.34022588384323
2019-10-30,344.2891600149688,344.2891600149688,344.2891600149688
2019-10-31,343.2184254553419,343.2184254553419,343.2184254553419
2019-11-01,346.3799424299133,346.3799424299133,346.3799424299133
2019-11-04,347.7863937669981,347.7863937669981,347.7863937669981
2019-11-05,347.7088648007519,347.7088648007519,347.7088648007519
2019-11-06,347.98060761110213,347.98060761110213,347.98060761110213
2019-11-07,348.9842946337519,348.9842946337519,348.9842946337519
2019-11-08,349.82703032978225,349.82703032978225,349.82703032978225
2019-11-11,349.137926497515,349.137926497515,349.137926497515
2019-11-12,349.7926845789955,349.7926845789955,349.7926845789955
2019-11-13,349.90562624334217,349.90562624334217,349.90562624334217
2019-11-14,350.01438042353436,350.01438042353436,350.01438042353436
2019-11-15,352.6312871766569,352.6312871766569,352.6312871766569
2019-11-18,352.80110958208945,352.80110958208945,352.80110958208945
2019-11-19,352.52653855346733,352.52653855346733,352.52653855346733
2019-11-20,351.17152859878644,351.17152859878644,351.17152859878644
2019-11-21,350.5848216069695,350.5848216069695,350.5848216069695
2019-11-22,351.4442609419199,351.4442609419199,351.4442609419199
2019-11-25,354.16008657698984,354.16008657698984,354.16008657698984
2019-11-26,354.92556261511845,354.92556261511845,354.92556261511845
2019-11-27,356.44196409405544,356.44196409405544,356.44196409405544
2019-11-28,356.402618646213,356.402618646213,356.402618646213
2019-11-29,354.94468333634364,354.94468333634364,354.94468333634364
2019-12-02,351.81649952089987,351.81649952089987,351.81649952089987
2019-12-03,349.44867732236287,349.44867732236287,349.44867732236287
2019-12-04,351.6201935856231,351.6201935856231,351.6201935856231
2019-12-05,352.10892116813625,352.10892116813625,352.10892116813625
2019-12-06,355.3505569878696,355.3505569878696,355.3505569878696
2019-12-09,354.2874533541622,354.2874533541622,354.2874533541622
2019-12-10,353.85766707994594,353.85766707994594,353.85766707994594
2019-12-11,354.77029047137074,354.77029047137074,354.77029047137074
2019-12-12,357.6775803600308,357.6775803600308,357.6775803600308
2019-12-13,358.1619494935043,358.1619494935043,358.1619494935043
2019-12-16,360.72655081812763,360.72655081812763,360.72655081812763
2019-12-17,360.7487970547095,360.7487970547095,360.7487970547095
2019-12-18,360.59233559551166,360.59233559551166,360.59233559551166
2019-12-19,362.0666424915364,362.0666424915364,362.0666424915364
2019-12-20,363.9174855371067,363.9174855371067,363.9174855371067
2019-12-23,364.18065846314096,364.18065846314096,364.18065846314096
2019-12-24,364.14559408655305,364.14559408655305,364.14559408655305
2019-12-26,365.95813586831434,365.95813586831434,365.95813586831434
2019-12-27,365.83175884946723,365.83175884946723,365.83175884946723
2019-12-30,363.5795223108555,363.5795223108555,363.5795223108555
2019-12-31,364.54992226335946,364.54992226335946,364.54992226335946
2020-01-02,367.5993926644236,367.5993926644236,367.5993926644236
2020-01-03,365.1389397315101,365.1389397315101,365.1389397315101
2020-01-06,366.01860873113304,366.01860873113304,366.01860873113304
2020-01-07,365.31463549122685,365.31463549122685,365.31463549122685
2020-01-08,366.9696167137836,366.9696167137836,366.9696167137836
2020-01-09,369.543892104151,369.543892104151,369.543892104151
2020-01-10,368.5636951255725,368.5636951255725,368.5636951255725
2020-01-13,370.91756113794196,370.91756113794196,370.91756113794196
2020-01-14,370.55765499633304,370.55765499633304,370.55765499633304
2020-01-15,371.124472815618,371.124472815618,371.124472815618
2020-01-16,374.1037810820034,374.1037810820034,374.1037810820034
2020-01-17,375.70151131465354,375.70151131465354,375.70151131465354
2020-01-20,375.69266628513464,375.69266628513464,375.69266628513464
2020-01-21,374.64804197334297,374.64804197334297,374.64804197334297
2020-01-22,374.7843134842501,374.7843134842501,374.7843134842501
2020-01-23,375.00495856016414,375.00495856016414,375.00495856016414
2020-01-24,372.01004568379716,372.01004568379716,372.01004568379716
2020-01-27,365.983515871834,365.983515871834,365.983515871834
2020-01-28,369.516092996359,369.516092996359,369.516092996359
2020-01-29,369.35152658758386,369.35152658758386,369.35152658758386
2020-01-30,370.06050846433374,370.06050846433374,370.06050846433374
2020-01-31,363.7423077695561,363.7423077695561,363.7423077695561
2020-02-03,366.2169141306058,366.2169141306058,366.2169141306058
2020-02-04,371.72182096167336,371.72182096167336,371.72182096167336
2020-02-05,376.0089018742217,376.0089018742217,376.0089018742217
2020-02-06,377.51175802561045,377.51175802561045,377.51175802561045
2020-02-07,375.5863353378453,375.5863353378453,375.5863353378453
2020-02-10,378.1553604660213,378.1553604660213,378.1553604660213
2020-02-11,378.89451484612107,378.89451484612107,378.89451484612107
2020-02-12,381.45364204629385,381.45364204629385,381.45364204629385
2020-02-13,380.88919645326064,380.88919645326064,380.88919645326064
2020-02-14,381.46479858274523,381.46479858274523,381.46479858274523
2020-02-17,381.4677157502841,381.4677157502841,381.4677157502841
2020-02-18,380.30552798606317,380.30552798606317,380.30552798606317
2020-02-19,382.2932920686258,382.2932920686258,382.2932920686258
2020-02-20,380.9172292001115,380.9172292001115,380.9172292001115
2020-02-21,376.9324256187816,376.9324256187816,376.9324256187816
2020-02-24,364.5037511137142,364.5037511137142,364.5037511137142
2020-02-25,353.5089106007578,353.5089106007578,353.5089106007578
2020-02-26,352.219435481118,352.219435481118,352.219435481118
2020-02-27,336.71141072772224,336.71141072772224,336.71141072772224
2020-02-28,333.03986295306095,333.03986295306095,333.03986295306095
2020-03-02,347.1505706207132,347.1505706207132,347.1505706207132
2020-03-03,338.12437595454924,338.12437595454924,338.12437595454924
2020-03-04,351.62896281021557,351.62896281021557,351.62896281021557
2020-03-05,340.1703245121832,340.1703245121832,340.1703245121832
2020-03-06,333.74628132099093,333.74628132099093,333.74628132099093
2020-03-09,308.16225910412334,308.16225910412334,308.16225910412334
2020-03-10,322.4435642653857,322.4435642653857,322.4435642653857
2020-03-11,307.63674207574593,307.63674207574593,307.63674207574593
2020-03-12,278.4110221703696,278.4110221703696,278.4110221703696
2020-03-13,302.2297985997294,302.2297985997294,302.2297985997294
2020-03-16,267.63080800327555,267.63080800327555,267.63080800327555
2020-03-17,282.9951014352517,282.9951014352517,282.9951014352517
2020-03-18,268.90339942850113,268.90339942850113,268.90339942850113
2020-03-19,270.96453629627246,270.96453629627246,270.96453629627246
2020-03-20,260.3437799897281,260.3437799897281,260.3437799897281
2020-03-23,252.7485550402682,252.7485550402682,252.7485550402682
2020-03-24,276.0549928099572,276.0549928099572,276.0549928099572
2020-03-25,279.8624784408884,279.8624784408884,279.8624784408884
2020-03-26,295.6193749245406,295.6193749245406,295.6193749245406
2020-03-27,285.9284960239067,285.9284960239067,285.9284960239067
2020-03-30,294.95488294677045,294.95488294677045,294.95488294677045
2020-03-31,290.8326996893094,290.8326996893094,290.8326996893094
2020-04-01,278.33497641309924,278.33497641309924,278.33497641309924
2020-04-02,284.31957275873077,284.31957275873077,284.31957275873077
2020-04-03,280.31154532605063,280.31154532605063,280.31154532605063
2020-04-06,299.34738461177227,299.34738461177227,299.34738461177227
2020-04-07,299.1903680194675,299.1903680194675,299.1903680194675
2020-04-08,308.7369849296411,308.7369849296411,308.7369849296411
2020-04-09,312.97026245023113,312.97026245023113,312.97026245023113
2020-04-13,309.8477612883521,309.8477612883521,309.8477612883521
2020-04-14,318.7267058806905,318.7267058806905,318.7267058806905
2020-04-15,311.76546838272407,311.76546838272407,311.76546838272407
2020-04-16,313.5622978110592,313.5622978110592,313.5622978110592
2020-04-17,321.9378837300037,321.9378837300037,321.9378837300037
2020-04-20,316.71910334640285,316.71910334640285,316.71910334640285
2020-04-21,307.03752261734587,307.03752261734587,307.03752261734587
2020-04-22,313.81875672705905,313.81875672705905,313.81875672705905
2020-04-23,314.02959618450546,314.02959618450546,314.02959618450546
2020-04-24,317.66327564724685,317.66327564724685,317.66327564724685
2020-04-27,322.43532197678724,322.43532197678724,322.43532197678724
2020-04-28,321.21363203205425,321.21363203205425,321.21363203205425
2020-04-29,329.25886906027006,329.25886906027006,329.25886906027006
2020-04-30,326.093181997309,326.093181997309,326.093181997309
2020-05-01,317.2875914820847,317.2875914820847,317.2875914820847
2020-05-04,318.10719504031584,318.10719504031584,318.10719504031584
2020-05-05,321.27721361895783,321.27721361895783,321.27721361895783
2020-05-06,319.2463593776482,319.2463593776482,319.2463593776482
2020-05-07,322.7339876870012,322.7339876870012,322.7339876870012
2020-05-08,328.102231485187,328.102231485187,328.102231485187
2020-05-11,328.25795729191464,328.25795729191464,328.25795729191464
2020-05-12,322.053155060029,322.053155060029,322.053155060029
2020-05-13,316.52404710543794,316.52404710543794,316.52404710543794
2020-05-14,319.28770148472523,319.28770148472523,319.28770148472523
2020-05-15,320.55243306617587,320.55243306617587,320.55243306617587
2020-05-18,330.43326160228315,330.43326160228315,330.43326160228315
2020-05-19,327.26953888839506,327.26953888839506,327.26953888839506
2020-05-20,332.3820553747705,332.3820553747705,332.3820553747705
2020-05-21,329.91613024071864,329.91613024071864,329.91613024071864
2020-05-22,330.6420071728616,330.6420071728616,330.6420071728616
2020-05-25,331.1180382298686,331.1180382298686,331.1180382298686
2020-05-26,335.0703611796923,335.0703611796923,335.0703611796923
2020-05-27,339.64920568249516,339.64920568249516,339.64920568249516
2020-05-28,339.3843508791084,339.3843508791084,339.3843508791084
2020-05-29,340.4916488302382,340.4916488302382,340.4916488302382
2020-06-01,341.8927378861775,341.8927378861775,341.8927378861775
2020-06-02,344.8897650334456,344.8897650334456,344.8897650334456
2020-06-03,349.7377374942201,349.7377374942201,349.7377374942201
2020-06-04,348.32697468691447,348.32697468691447,348.32697468691447
2020-06-05,357.4072283826132,357.4072283826132,357.4072283826132
2020-06-08,361.25563383729065,361.25563383729065,361.25563383729065
2020-06-09,358.2053566500973,358.2053566500973,358.2053566500973
2020-06-10,356.26816310937465,356.26816310937465,356.26816310937465
2020-06-11,336.0703541955394,336.0703541955394,336.0703541955394
2020-06-12,340.1853445892372,340.1853445892372,340.1853445892372
2020-06-15,342.2718130750075,342.2718130750075,342.2718130750075
2020-06-16,349.34567576047016,349.34567576047016,349.34567576047016
2020-06-17,348.35527318600145,348.35527318600145,348.35527318600145
2020-06-18,348.41453334359323,348.41453334359323,348.41453334359323
2020-06-19,346.8311501792423,346.8311501792423,346.8311501792423
2020-06-22,348.5184692988735,348.5184692988735,348.5184692988735
2020-06-23,350.1033113204903,350.1033113204903,350.1033113204903
2020-06-24,341.3354415053731,341.3354415053731,341.3354415053731
